y_true,y_pred,y_prob
0,1,0.7206077370021259
1,0,0.4820542324497544
1,1,0.8250071611291107
0,0,0.32243030658853294
0,1,0.6830096087349291
0,1,0.5003236802098185
0,0,0.42201960717532
1,1,0.5694172040281188
0,0,0.47485675538907124
0,1,0.6691100499688116
0,1,0.7388231313106677
0,0,0.11391442718269483
0,1,0.812648578206664
0,0,0.2761517577081488
0,1,0.5696466428406518
0,0,0.40174101473549956
0,1,0.6204779039755292
1,0,0.40214084764562613
0,1,0.6792161634788808
0,0,0.235227202406566
0,1,0.5514648569973231
0,0,0.44028934838650446
0,0,0.12327575098295968
0,0,0.3830501417361392
1,1,0.5749599563191045
0,0,0.4149791953009672
0,0,0.2287895871242168
0,0,0.47530178024852227
0,0,0.1870021024055606
1,0,0.3077004376397299
0,1,0.6295352658937053
1,1,0.5162598182668778
0,0,0.3807849488701356
0,1,0.5074760327507214
1,1,0.7899050178709016
0,0,0.12185465355600028
0,0,0.4310469296322866
0,0,0.38822768449324063
1,1,0.723990093419601
0,0,0.3367660571688742
1,1,0.687452453242634
0,0,0.48752014528789367
0,1,0.6067411841454127
0,0,0.38522271906275957
0,1,0.8243830598003926
0,1,0.5433897557220649
0,1,0.8485650735792866
0,0,0.45843203187553777
1,1,0.7681999952974086
0,0,0.4268902241581671
0,1,0.6043713432944101
1,1,0.6134478320319716
0,1,0.627504937912965
0,0,0.29630878515428694
1,1,0.5957181948593531
0,1,0.6515850677363481
0,0,0.42161738088895767
0,0,0.2535706424818207
0,1,0.7239897868473008
0,0,0.3165158537149363
0,1,0.5163763574888401
0,1,0.5694237778671744
0,0,0.4034793453343093
1,1,0.7497390308342216
0,1,0.5088918918912516
1,0,0.38482997568192784
0,1,0.7533790128417143
0,1,0.5017802248611274
1,0,0.4239638756220675
1,1,0.7389129290204006
0,1,0.5777884468488589
0,1,0.5556314086262969
0,0,0.4505651988298302
0,0,0.2000539480426349
0,1,0.7233970400769072
0,0,0.4629197377938462
0,0,0.42812170949321887
0,1,0.6077326393883378
0,0,0.1439307958069834
0,0,0.44579153449370884
0,0,0.22408879735280282
1,0,0.31680196172385766
0,1,0.6067457008997664
0,0,0.33496027651164406
0,0,0.2735377080173445
0,1,0.5334066226710902
0,0,0.4182200304012942
0,0,0.25846180281360626
1,1,0.7793332665250494
1,1,0.7822706799958506
0,0,0.31621644885443606
0,0,0.3070333648657926
0,0,0.2951591816466663
0,1,0.7108215226902317
1,0,0.33233514228747746
0,0,0.3837111268467365
1,1,0.7501264567213322
0,0,0.3796282320085473
0,0,0.4369517571184453
0,0,0.39234058857660825
0,1,0.5053154714310625
1,1,0.7765066687542834
0,1,0.6294068893530023
0,0,0.19652394215444216
0,0,0.3691533914792748
0,0,0.1102499690830339
1,1,0.574160204587325
1,0,0.4784441810762495
0,0,0.38655168189728845
0,0,0.4226279792805028
0,0,0.1922717949552796
0,1,0.6341913937050591
1,1,0.6343426417202341
0,0,0.24830137962186558
0,0,0.30020985992928795
1,0,0.4675317698415317
0,0,0.2606875183945585
0,1,0.5388603858962315
0,1,0.5286086360908065
0,0,0.3796044553341724
0,0,0.4057718853417244
0,0,0.441726829491099
0,1,0.5581649887184399
1,0,0.454809072048722
1,0,0.28456517352692684
0,1,0.8353269319021536
0,0,0.4166860809985252
1,1,0.6349757243477255
0,1,0.5739460200389623
0,0,0.4830432281496174
0,1,0.5717306879406245
0,0,0.4964395630710367
0,0,0.41398944209615807
0,0,0.39077600887110386
0,1,0.7696016960100189
0,0,0.4233225126270159
0,1,0.5141422492408844
1,1,0.63037768827762
0,1,0.538585847525923
0,0,0.13892459141034888
0,0,0.32869888154886945
0,1,0.5185337543468704
1,1,0.6616311770502847
0,0,0.3802253425288837
0,0,0.40638333664456255
0,0,0.38630174110916843
1,1,0.538666177123422
0,1,0.7080831923502422
0,0,0.23325726998829172
0,0,0.42956655416121764
0,0,0.14384371555782963
0,0,0.46596171246956064
1,1,0.6303956006359043
0,1,0.5122064778594446
0,0,0.2587231089707303
0,1,0.8192236437210909
0,1,0.770634533129079
0,0,0.18034590390814506
1,1,0.7613352633181235
0,0,0.4325228573674875
0,0,0.2635034853642211
0,0,0.3041942717808438
0,0,0.31536721164140474
1,1,0.8540256439292718
0,0,0.2281375830533526
0,1,0.6088361861439503
0,1,0.5799066808627321
0,0,0.3581337866911304
0,0,0.40032087122264154
0,1,0.6832322207301369
0,0,0.4364004499872934
0,0,0.11123354517473515
1,0,0.3276236243533271
0,0,0.3680418030891137
0,0,0.2289506990154125
0,1,0.660005560154103
1,1,0.5915335901657889
0,0,0.1405258906536952
0,0,0.10476716111213898
1,1,0.7756066481417059
1,1,0.679573371181054
1,1,0.5580178511085719
0,0,0.44817541782896886
0,0,0.2644558461671657
1,1,0.690949944843656
0,0,0.27018007196274785
0,0,0.36920852671403726
0,0,0.3327910600869413
0,0,0.19027062485371055
0,0,0.3661738223657827
0,0,0.24526518447316492
1,1,0.6585457305477286
0,1,0.6548491328874404
0,0,0.47961114255027193
1,1,0.5387472441447814
0,0,0.4448980937623976
0,0,0.3779564885546268
0,0,0.49821690430334437
0,0,0.2720832985831347
0,0,0.3543408802126298
0,0,0.47952832545708873
0,1,0.710085937386854
0,1,0.5809918072944704
0,0,0.2905279060918539
1,0,0.4361413815738595
1,0,0.4078230870991392
1,1,0.6036646481628399
0,0,0.37252514575387763
0,0,0.4070468835150233
0,1,0.6623994911934289
0,1,0.7141270169095058
0,0,0.28061538944895004
0,0,0.20843344088030846
0,0,0.3269652386995539
0,0,0.13343490536707756
1,1,0.743297026707146
0,0,0.29574515973614385
0,0,0.46808477980506263
0,0,0.338254045023963
0,1,0.5512209943174157
0,0,0.1423191295726907
0,1,0.5123961102527983
0,0,0.42774167428538346
1,1,0.5584029760255573
0,0,0.4603850930885333
1,1,0.889610374165941
1,1,0.6951943476655104
1,1,0.7317649707953278
0,0,0.4393543777925614
0,0,0.2942556536412578
0,1,0.6482670883973823
0,0,0.425855868796971
1,0,0.3455504522141307
0,1,0.6294221976735811
0,0,0.34607915634030756
0,1,0.5068310621104498
0,0,0.4497344761024503
1,1,0.6112538213852102
0,0,0.3516465167249671
0,0,0.2463258976896472
0,0,0.3698792746625563
0,0,0.18846221946739158
1,1,0.5191756792146562
0,0,0.17336676065810136
0,0,0.26919655769962164
0,0,0.380307450107824
0,0,0.09358079384049167
0,0,0.466759595839552
0,0,0.4756740592444641
0,1,0.7240446268774257
1,1,0.7719555645228305
0,0,0.47865243633011745
0,1,0.5307292659995633
0,0,0.32044173550488764
0,0,0.4136253743165908
0,0,0.46229839134055295
1,0,0.4258230945812
0,1,0.7298448336614594
1,1,0.8197983307111185
0,1,0.7882285275924504
0,0,0.19529788395647266
0,0,0.10699987690729172
0,1,0.6468768392916816
0,0,0.2044889657877951
0,0,0.4510603511667494
0,0,0.43661551752719907
0,0,0.4508059278108102
1,0,0.23869601869799276
0,1,0.5144503561895677
0,1,0.6190451666346891
0,0,0.4390893341384246
0,0,0.13077123396845547
1,0,0.41116470748955697
0,0,0.2628137133897709
0,0,0.3567130278756899
0,0,0.43275266358598713
0,0,0.42624994543086225
0,0,0.29062657223595223
0,0,0.25168766098978
0,0,0.4349863565200825
0,1,0.6879452993743388
0,1,0.6520748767970497
0,1,0.7828721962904636
0,1,0.5448746028611893
0,1,0.7125548486981157
0,0,0.3651178044429718
0,1,0.7369531073897478
0,1,0.7408870864158383
0,1,0.6474041693538605
0,0,0.3350535069228928
0,1,0.6749470849158039
0,1,0.5754984162679181
0,1,0.5257477554931124
0,0,0.4599725348732313
0,1,0.7056486218706225
1,1,0.6586111489595516
0,1,0.5045524181152203
1,1,0.5953894492731069
1,1,0.5803158608663244
0,0,0.2811848603320671
0,1,0.5369212168517177
0,1,0.5376808545622881
1,0,0.487158109504515
1,0,0.4258318291573682
1,0,0.38130736748198624
0,0,0.390007932560091
0,0,0.48569707382573163
0,1,0.6199372578768191
0,1,0.5907638680105136
0,0,0.23815342037955806
0,1,0.5475847438308458
1,1,0.5761372879105259
0,1,0.5412044572115686
0,0,0.2125093570910425
1,1,0.7759082007547623
0,1,0.5289904125744219
0,0,0.44944263506241855
0,0,0.4283408001924287
0,0,0.23399717367134765
0,0,0.44164632201531606
1,0,0.31693321479280406
0,0,0.3770548931524713
1,0,0.47960180185833445
0,1,0.5509044758029196
1,1,0.8351264655014399
0,0,0.33335776596778255
0,1,0.693591265176212
0,0,0.35270979755710835
0,1,0.5168369615619295
0,0,0.23538005536793016
0,0,0.3122393357078215
0,0,0.4512424467812311
0,0,0.43057366232421135
1,1,0.7893008949893782
0,1,0.6014257352404024
1,0,0.46690453939711973
0,0,0.425486933288905
1,1,0.5952849392593209
0,0,0.4893038157630195
0,1,0.5904853327027185
0,0,0.31197599610360943
0,0,0.3731604758126119
1,0,0.3138707950726454
0,0,0.4439055461335259
0,0,0.37667956240373
0,0,0.42785721252375175
0,0,0.2609324213802255
1,1,0.7911225338996072
0,0,0.4530587188747676
0,0,0.4254473579012618
0,0,0.4433503839378528
1,0,0.3801336416816769
0,0,0.2720783657308515
0,1,0.5959105954046194
1,1,0.7824970961676888
0,1,0.5448041413553605
1,1,0.8895189026326711
0,1,0.5323740943446834
1,1,0.6084687463695417
0,1,0.530707351404755
0,0,0.3680354005326376
0,1,0.5223725493880901
1,0,0.29005057650681265
0,0,0.4257202330173934
0,1,0.5287224476582641
0,0,0.1895506393204429
0,0,0.3291927233192407
0,0,0.13744691263164985
0,0,0.29077222396378366
0,1,0.5211513948935497
0,1,0.540453238017751
0,1,0.6076694841082517
0,1,0.8579236721609191
