Actual,Prediction,Probability
1,1,0.508979325224328
0,1,0.6557279814729895
0,0,0.45443619813971925
0,0,0.44587736786770116
0,1,0.8236069069795252
0,1,0.559833456854237
0,0,0.332394472611117
0,1,0.5620608183450466
1,1,0.5154812026925631
1,1,0.7783763684158826
0,1,0.7510786665208596
0,0,0.4974102449899418
1,0,0.3354369493922595
1,1,0.6943095608957696
0,0,0.427940426981749
0,1,0.6432213950011496
0,1,0.5717862157847673
0,0,0.38434715791266216
0,0,0.2658193950912849
0,0,0.48465351983196797
0,0,0.20086712400815432
0,1,0.7173728170435175
1,1,0.5816230218214932
1,1,0.6711403830748236
0,1,0.5565404761020127
1,1,0.50263764137661
1,1,0.7882579238230514
0,1,0.5737675140333892
0,0,0.4210240769533797
0,0,0.35365236232039227
0,1,0.6292723665769574
0,0,0.3983794160906816
1,1,0.5074401392100132
0,1,0.7117834203742024
1,1,0.6051017101399481
0,1,0.5447881120529972
1,1,0.701127012725583
0,1,0.8689891325103458
0,1,0.7720726854545407
1,1,0.7854093884235201
0,1,0.5065661281737402
0,1,0.5483793148609798
1,1,0.7377447033819782
0,0,0.21735471676392704
0,1,0.6243829639329991
0,1,0.6200797278185879
0,0,0.4841375809301268
0,1,0.6437259251406526
0,0,0.4653030123645419
0,1,0.6599518547537299
0,1,0.7967361045269067
0,1,0.7285612919868614
0,1,0.8444992881684118
0,0,0.3187678025500798
0,0,0.4321906617786979
0,0,0.4457073807902247
0,0,0.4879034336385735
0,0,0.21757080250996347
0,1,0.7260867340708989
0,0,0.26365486329946497
0,0,0.4990365568710721
0,0,0.45149870835409067
1,0,0.4598197055522922
0,0,0.27636767970617176
0,0,0.3550648767637449
0,0,0.3492208964899414
0,1,0.5046452574309341
1,1,0.5389488699375564
0,0,0.42414396891017
0,1,0.5750253929140514
1,1,0.68629557846277
0,0,0.43547626691929864
1,0,0.36286986714038877
0,0,0.3356639311177025
0,0,0.35939626865361135
0,0,0.3662634163643427
0,0,0.1835739939476264
0,0,0.1887946183852726
1,0,0.3808352600812166
0,1,0.8000794376947132
0,1,0.8680351246335375
0,0,0.21214011589654258
0,0,0.4744237287362889
0,1,0.5722476817123004
1,1,0.7438266286018272
0,0,0.38210201765179325
1,1,0.6767347204692592
1,1,0.7052270610109102
1,1,0.6100293885478432
0,0,0.3925117190236449
0,0,0.2042980620549978
0,1,0.5085219718339183
1,1,0.7392253879304894
0,0,0.2332417877972581
0,1,0.6766011265768019
0,0,0.37383709847307095
0,0,0.12805583716978455
0,0,0.14385961475555037
0,0,0.4269155237292521
0,0,0.1869320821738856
1,1,0.6766619624946596
0,1,0.5678041706723389
0,1,0.6376579795842169
0,0,0.3577694049250158
0,1,0.7422880050606185
0,1,0.8590176315044432
0,0,0.4880751134160283
0,1,0.7398846765583538
0,1,0.5692129646188893
0,1,0.5379260227914505
0,0,0.42545816041477025
0,0,0.16355911972060735
1,1,0.612453542937899
0,0,0.20923811955710975
0,0,0.3928832490901219
0,1,0.7464622503312179
0,0,0.4391879490707776
0,0,0.13953743854234163
0,1,0.7254266223238938
0,1,0.5365570208033045
0,1,0.6389895030361725
0,1,0.5590424402127467
1,1,0.5797740359115658
0,0,0.47766731052128825
0,1,0.7063767256732156
0,0,0.2248222289150804
0,1,0.5560975043706607
0,0,0.1637838264759349
0,0,0.37479182468200434
0,1,0.5151076002996268
0,1,0.6137494873305398
0,0,0.3570622893041805
0,0,0.37311496704395336
0,1,0.69870396301023
0,0,0.27005038550066124
0,0,0.35110899955148855
1,1,0.5191268787793162
1,1,0.783984832812271
0,1,0.6769094919579511
1,1,0.5600132035858645
0,1,0.7279041504035785
0,0,0.3819213853215775
0,1,0.6404874223094702
0,1,0.7076696307026901
0,0,0.29139207124575534
0,0,0.3649792954588467
0,1,0.5114581545850928
0,0,0.3753061308113512
1,1,0.5030451677214158
1,0,0.48448637530371524
0,0,0.3691288178988012
1,1,0.5766211672523176
0,1,0.555384203983213
1,1,0.6240302671715854
0,0,0.2667799365192587
0,0,0.1829847996156264
0,1,0.6259673709217966
0,0,0.38291555956251594
0,1,0.7182693563833972
0,0,0.4143752036081837
0,1,0.5588037390614717
0,1,0.864522172852585
1,1,0.7083626191365004
0,0,0.27356219178774327
1,1,0.5515685355959445
0,0,0.33846690290500586
0,0,0.41211946006698785
0,0,0.4210276835188679
0,0,0.47183115871406445
0,0,0.34153648597661107
0,0,0.23762932670905448
0,1,0.7025777748417634
1,1,0.6286073950240428
0,0,0.4148181287914935
1,1,0.6431263107841861
0,1,0.5623721586610947
0,0,0.4219880680241793
0,0,0.28861424678411496
0,1,0.6614246235666763
0,1,0.7249320468753723
0,1,0.6164198218351059
0,1,0.8708148592983083
0,0,0.2901437857205706
1,1,0.6303839897822018
0,1,0.6103073391363295
1,1,0.5528174288173026
0,1,0.7022676936530707
1,1,0.6588759264007416
0,1,0.5324750669912727
1,1,0.8813668309320667
0,1,0.5371534940323759
1,1,0.692056141120438
0,1,0.8053651063808306
0,1,0.658917958437152
0,1,0.7817503213323181
0,1,0.7286438135849008
0,0,0.47870819225284483
0,0,0.18891700909334141
0,0,0.287197858332334
0,1,0.6580397373919493
0,1,0.8328464056998472
0,0,0.37814462935584947
1,1,0.7365453478104638
1,1,0.6334407906653691
0,1,0.5279278597764921
0,1,0.7749957928975008
0,0,0.2699907427613639
0,0,0.44990545293314965
0,1,0.5010225346813201
0,0,0.35485525550347824
0,0,0.2716911746988799
1,1,0.6186042842080209
1,0,0.4462518056362076
1,0,0.3495216247620329
0,1,0.7844019837806869
0,0,0.32245546669544595
0,1,0.535249501683087
0,0,0.1832147263519753
0,1,0.5340038370446841
0,1,0.7403428947631828
0,1,0.5258238686047991
0,0,0.3106523187813377
0,0,0.4395480881978531
0,0,0.39127195433750167
0,0,0.47686674670232704
0,0,0.27539419434324003
1,1,0.6371337699640331
1,1,0.8463420169683324
0,0,0.4645844886640278
0,1,0.5407779857810756
0,1,0.5435357583157429
0,1,0.5527587264006807
0,1,0.7794750433912592
0,0,0.459158960683968
0,0,0.1490504005819612
1,0,0.4194384574958039
0,0,0.20144339611298528
0,1,0.5200578236790135
0,1,0.7920719903859746
0,0,0.41867065553263655
0,1,0.6031355985719242
0,0,0.3740162279605758
1,1,0.6835684383751379
0,1,0.6341407564241606
0,0,0.2561633810731169
0,1,0.5479270820897854
0,1,0.7996294768715391
1,1,0.551460446267727
0,1,0.6360251193098204
1,1,0.5567191390811417
0,0,0.4345310264834422
0,0,0.37251217379077983
0,0,0.2825478402753155
0,1,0.5349371595790776
0,0,0.12304273367397657
0,0,0.12017669409994816
0,1,0.7109765161249268
1,0,0.42948135464801207
1,0,0.4361140132626332
1,1,0.5845475456598985
0,1,0.6153465828857295
0,0,0.25975560180055807
0,0,0.12421658687805537
0,0,0.2330224918570202
1,0,0.3506881752014007
0,0,0.28108077611617555
1,0,0.25024521730845045
0,1,0.608536948066168
0,1,0.5621304787730035
0,1,0.6335745614045382
1,1,0.6532551715412386
0,1,0.602668356139695
0,0,0.395579625416525
0,1,0.5519770504845459
0,1,0.6579510833952599
0,1,0.6293272054355167
0,1,0.7623885679754551
0,1,0.5396108423219175
0,0,0.4651564175855599
0,1,0.5465907075108424
0,0,0.4489174321746385
0,0,0.4786117392145556
0,0,0.30620515842152285
0,0,0.2514171279809297
0,0,0.45307861436698055
0,0,0.24993914899682299
0,0,0.39493196815316267
0,0,0.16185842031973266
0,0,0.3974647223934808
0,0,0.2525680849923994
0,1,0.6647950751455811
1,0,0.4107300415407849
1,1,0.7577950031642524
0,0,0.13960666900896213
0,1,0.5790659537802563
1,1,0.7817688538770022
0,1,0.7773710189283405
1,1,0.6805294388386472
0,0,0.2510085951863951
0,1,0.6087575825118432
1,1,0.697510659972187
0,0,0.3113042781652678
0,1,0.7272935334981246
0,0,0.47326351087146357
1,1,0.7281647314353079
0,0,0.3685331317801994
0,0,0.4250600168149943
0,0,0.22502380183642773
0,0,0.21950006722236676
1,1,0.7937133495120069
0,1,0.5725709812698722
0,0,0.17084728455869105
0,1,0.5515566690012645
1,0,0.3781412535998664
0,0,0.3746673563738504
0,1,0.7888020573381942
0,1,0.520122854446085
1,0,0.4379887140013706
0,0,0.4993522667227891
1,0,0.45409858239408457
0,1,0.6725798659322185
1,1,0.8239060898207641
0,1,0.703652309148383
1,1,0.7706445028928721
0,0,0.15271756590921876
0,0,0.370205763556765
0,0,0.23849653550080696
1,1,0.6417236094442048
0,1,0.5255028607587687
0,1,0.7697705733412066
0,0,0.4268150200006748
0,0,0.18956474559690878
0,1,0.5898340281696763
0,0,0.3920264981395171
0,0,0.39440230079537725
0,1,0.7250844215540594
0,0,0.1670457235229622
0,1,0.7175624310479833
0,0,0.4692614437443803
0,0,0.16257392222268935
0,0,0.26936165526165157
0,0,0.21693781947378965
0,1,0.7067679113181726
0,0,0.32134559086099973
0,0,0.4457968426895983
0,0,0.42573143486325676
0,0,0.37729347711653605
0,1,0.5184908277044482
0,1,0.673138099399881
1,1,0.8450136716177022
0,0,0.3479462541718324
0,1,0.5209817357308075
0,0,0.40450798738279253
1,0,0.41448792065142454
0,1,0.742220199013272
0,1,0.6155748019815743
0,0,0.295517536846569
0,0,0.13056166264120306
0,1,0.7108138662225907
0,0,0.24983080752789855
0,1,0.5809852630122012
0,1,0.6238144057033755
0,1,0.603034105677188
0,1,0.6959957330392669
0,1,0.5598290840845976
0,1,0.5854956577683122
1,0,0.4929077481855787
0,1,0.5845838806726509
0,1,0.6765456741111239
0,1,0.6209066167501734
0,0,0.3349448696502055
0,1,0.6056883313869545
1,1,0.7806655784529297
0,0,0.2903932719038625
0,1,0.5859765531513473
0,0,0.10175130992836946
0,1,0.6891734725656262
0,1,0.5059733768067589
0,0,0.48608892650958524
0,1,0.6726587576285298
0,0,0.3899130401493367
0,0,0.24408720893087973
0,0,0.49072864446022385
0,1,0.5300468316377182
0,1,0.6027754605397244
1,1,0.6487749497830485
0,1,0.7002701032913151
1,0,0.3694396057428525
1,1,0.5830907690555438
0,0,0.35540360349304406
1,0,0.2382589171044932
1,0,0.37578140504093366
0,0,0.4384142690980485
0,0,0.26542946154861935
0,1,0.6391840163296804
0,0,0.12892357694299866
0,0,0.1544040141522358
0,0,0.45292686803835935
1,1,0.6584355296234677
0,0,0.49628239100498484
0,1,0.7466233047035051
0,0,0.29130614160118157
1,1,0.8543922382572879
0,0,0.33515625227818985
0,0,0.1672436252275698
0,1,0.7339295473364155
0,0,0.2928693196740333
1,1,0.6021955714125529
0,1,0.5218062269913456
0,1,0.8662041698772603
0,0,0.44465122167563154
1,0,0.49812424234320196
0,0,0.47919478905940616
0,0,0.4632877280889829
0,0,0.36323834074986855
0,0,0.08938429468997407
0,1,0.8478975811432036
1,0,0.4404399851345375
0,0,0.48925639647558106
0,0,0.37260930892874355
0,0,0.2664952559880175
0,0,0.4629353688898173
1,0,0.4917635708132889
0,0,0.4729098766244255
0,0,0.4776939687110539
0,0,0.4503477101235452
0,1,0.6007393633099574
0,1,0.8092476866846613
0,0,0.37193540378330103
1,0,0.2814182699124451
0,0,0.20663022449910093
0,0,0.12522512520013343
0,0,0.40862226782511274
0,1,0.6597722944423138
0,0,0.2475687806579376
0,1,0.5109370869725092
0,1,0.5043769042340362
1,1,0.6750829417059862
0,0,0.18883862712782185
0,1,0.6214503043853126
0,0,0.19928516974903263
1,0,0.4312112112034249
0,0,0.3572043382574248
0,0,0.27691704991254773
0,0,0.3178127307559255
0,1,0.5358003199289345
0,0,0.2791801286215366
0,0,0.4940591571957541
0,0,0.4676027810253007
0,0,0.12852687029340917
0,0,0.11532006069259303
0,0,0.23661189557485116
0,0,0.40314283623523023
0,0,0.307128423586116
0,1,0.582400183751144
0,0,0.3204824933060589
0,1,0.8464577423774036
0,0,0.4131644516239884
1,1,0.6470323866544232
1,0,0.39287931685145344
0,1,0.5274176648030625
1,1,0.6257311521761195
1,1,0.8226414998573679
0,0,0.4272552997215561
0,0,0.4232443117838235
0,0,0.3810755442910503
0,0,0.22818209287742355
0,0,0.3630509843354542
1,0,0.49260044649112056
1,1,0.6810957083937552
0,0,0.4101996576931416
0,0,0.26114650275374685
0,1,0.5605440697427784
0,0,0.4171606253110594
1,1,0.7936592567603138
1,1,0.5134471784970248
0,1,0.7627232471522188
0,0,0.4612370602832187
0,1,0.5958940086060128
0,0,0.18734975062003684
0,1,0.569730623250964
0,1,0.5974493894906008
0,0,0.48902851100591854
0,1,0.7309936548907033
0,0,0.35117868001933916
0,1,0.5037394996032682
0,0,0.3096138840447264
0,0,0.4607233861755613
0,0,0.43776286880282483
0,0,0.2213132062973705
1,0,0.4163141562046068
1,1,0.7725046507746021
1,1,0.7299076856962224
0,0,0.2449511500910186
0,0,0.40919018916721367
0,0,0.47914258055252534
1,1,0.5455756284032837
0,0,0.473926157595932
0,0,0.21424857138869832
0,1,0.659165474289784
0,1,0.544393873561488
0,0,0.3657102891920038
1,1,0.7079732866299936
1,1,0.5599351713825583
0,0,0.36491721965074586
1,1,0.633024476491967
0,0,0.15628701250412225
0,1,0.6551275117435069
1,1,0.7568421636507641
0,0,0.3003003750446392
0,1,0.6222221446787366
1,1,0.6738522401469165
0,1,0.5073903944969852
0,0,0.4118145733482113
0,1,0.6325952205127563
0,1,0.6651745607360336
0,0,0.3102300548370739
1,1,0.7218011394010293
1,1,0.6114928270839628
0,0,0.4954408001993934
0,1,0.5350923459985052
1,1,0.7195981873553055
0,0,0.4398137857849504
0,0,0.42015568261862357
0,0,0.48351855474274497
0,0,0.27810503409168996
0,0,0.36552062741730523
0,0,0.1876658749863983
0,0,0.400506093919837
0,1,0.5976041227515065
0,1,0.6883811882961175
0,1,0.6318125984333153
0,0,0.42384829180890193
0,0,0.18995544845780543
0,0,0.34627370811996255
1,1,0.505411666389262
1,1,0.5102930190712358
0,1,0.6939416510630809
0,0,0.39951473929950826
0,1,0.6856087237339548
0,0,0.19604776094491438
0,0,0.41173023631538325
0,1,0.7364903748218413
