y_true,y_pred,y_prob
0,1,0.6005976958787221
1,0,0.375776732134592
1,1,0.7335434367992544
0,0,0.3577938757467313
0,1,0.5928429799564022
0,1,0.5037028590674156
0,0,0.42160631687122346
1,1,0.51406277095381
0,0,0.47750356351364315
0,1,0.6765058925762242
0,1,0.571581384295221
0,0,0.21634513731242003
0,1,0.7709530075085377
0,0,0.2977252285668021
0,1,0.5749731407683263
0,0,0.4020079702481331
0,1,0.5685323620238263
1,0,0.3960736676632328
0,1,0.5967434612577975
0,0,0.2980777970248476
0,1,0.5074952316931809
0,0,0.4066622819196221
0,0,0.1547940355415875
0,0,0.3727702141763213
1,1,0.5829427263464472
0,0,0.39891916911017444
0,0,0.2277534967064709
0,0,0.43730250990246616
0,0,0.2085421539046483
1,0,0.2787811884648916
0,1,0.6131814398079222
1,0,0.46396590793053016
0,0,0.3739552087856554
0,1,0.5014804341827106
1,1,0.7443096985625212
0,0,0.12462625782237062
0,0,0.4813196431455167
0,0,0.41501675822462714
1,1,0.7162603256246409
0,0,0.38273774584830406
1,1,0.6261352905321574
0,0,0.46193503258834717
0,1,0.5712654935528587
0,0,0.461647808977741
0,1,0.7372525201002124
0,1,0.5230834955223667
0,1,0.779469952043341
0,1,0.5004196535235768
1,1,0.6073321698951321
0,0,0.489956090962627
0,1,0.5692527718786057
1,1,0.5449595302565752
0,1,0.5487527537481259
0,0,0.2672668607893889
1,1,0.5298467764072818
0,1,0.6427751848777613
0,0,0.37804101298195936
0,0,0.40768030106435726
0,1,0.6356081986505656
0,0,0.30044777113935145
0,0,0.49386281522468395
0,1,0.5630365364602183
0,0,0.4193171375927488
1,1,0.7111118498502801
0,0,0.407659722926111
1,0,0.40036955481899433
0,1,0.7277299214514091
0,0,0.4469826480839776
1,0,0.44383312769396716
1,1,0.6172038666260997
0,1,0.5076439708743199
0,1,0.518461981310452
0,0,0.4974870648665736
0,0,0.28017740747408054
0,1,0.6011380230123916
0,0,0.4685107833787901
0,0,0.43545940415190615
0,1,0.613833649669807
0,0,0.16624514366508872
0,1,0.5345089498549664
0,0,0.2821822918668786
1,0,0.3815745796350057
0,1,0.6073060518192104
0,0,0.31308478201456685
0,0,0.30036936352378196
0,0,0.4351518724016917
0,0,0.4490059458972036
0,0,0.2695829341136849
1,1,0.7050197924080608
1,1,0.6314792626383905
0,0,0.3047067125824963
0,0,0.35362823062636006
0,0,0.2682497534982582
